16-Jul-07	4:30	1.3789	1.3791	1.37875	1.379	34015.8
16-Jul-07	5:00	1.37895	1.379	1.37845	1.379	35322.7
16-Jul-07	5:30	1.379	1.379	1.37865	1.3787	27170.9
16-Jul-07	6:00	1.3787	1.3791	1.37865	1.37875	17478.4
16-Jul-07	6:30	1.37875	1.3791	1.3786	1.379	48186.2
16-Jul-07	7:00	1.379	1.3792	1.37855	1.379	59742
16-Jul-07	7:30	1.379	1.379	1.37755	1.3779	98324.2
16-Jul-07	8:00	1.3779	1.3781	1.3771	1.37715	78983.4
16-Jul-07	8:30	1.3772	1.3788	1.3759	1.3785	188209.3
16-Jul-07	9:00	1.3785	1.3788	1.37825	1.3787	115454.5
16-Jul-07	9:30	1.3787	1.3792	1.3779	1.3792	131879.4
17-Jul-07	0:00	1.3776	1.3778	1.37745	1.3776	31411
17-Jul-07	0:30	1.3776	1.3777	1.37725	1.37745	29202
17-Jul-07	1:00	1.37745	1.3777	1.37735	1.3775	28056.4
17-Jul-07	1:30	1.3775	1.3776	1.3772	1.3776	65225.5
17-Jul-07	2:00	1.3776	1.3777	1.3772	1.3775	30286.3
17-Jul-07	2:30	1.3775	1.3776	1.37735	1.3776	26930.5
17-Jul-07	3:00	1.3776	1.3777	1.37745	1.3775	39235.8
17-Jul-07	3:30	1.3775	1.3784	1.37745	1.3783	41881.2
17-Jul-07	4:00	1.3783	1.3785	1.37805	1.3783	24448.9
17-Jul-07	4:30	1.3783	1.3787	1.3782	1.3785	34121.92
17-Jul-07	5:00	1.3785	1.3788	1.3783	1.3786	36449.5
17-Jul-07	5:30	1.3786	1.3787	1.3784	1.37845	30990.2
17-Jul-07	6:00	1.3785	1.3785	1.3778	1.37835	43236.7
17-Jul-07	6:30	1.3784	1.3786	1.37815	1.3784	34023.1
17-Jul-07	7:00	1.3784	1.3794	1.37835	1.37895	109521.3
17-Jul-07	7:30	1.37895	1.37965	1.3786	1.37925	142295.3
17-Jul-07	8:00	1.3793	1.3799	1.37835	1.3786	151043.4
17-Jul-07	8:30	1.3786	1.3794	1.3782	1.379	132176.5
17-Jul-07	9:00	1.379	1.3794	1.37855	1.3789	97602.9
17-Jul-07	9:30	1.3789	1.3796	1.3784	1.3786	229445.1
18-Jul-07	0:00	1.3788	1.3793	1.3788	1.37925	24979.05
18-Jul-07	0:30	1.3793	1.3797	1.37905	1.3794	44150.7
18-Jul-07	1:00	1.3794	1.3822	1.37915	1.3817	119162.8
18-Jul-07	1:30	1.3816	1.3822	1.38105	1.3812	83069.3
18-Jul-07	2:00	1.3812	1.3812	1.3804	1.3806	42984.3
18-Jul-07	2:30	1.3806	1.3811	1.38045	1.38065	50263
18-Jul-07	3:00	1.3807	1.3809	1.38065	1.3808	44377.1
18-Jul-07	3:30	1.3808	1.382	1.3808	1.3819	37812
18-Jul-07	4:00	1.3819	1.3822	1.38155	1.3822	52655.83281
18-Jul-07	4:30	1.3822	1.3824	1.382	1.3824	27183.9
18-Jul-07	5:00	1.3824	1.3829	1.3823	1.38265	90078.9
18-Jul-07	5:30	1.38265	1.3831	1.38175	1.38295	68599.8
18-Jul-07	6:00	1.383	1.3833	1.38245	1.38265	38044.7
18-Jul-07	6:30	1.38265	1.3829	1.38135	1.3814	57886.8
18-Jul-07	7:00	1.3814	1.3817	1.38075	1.3808	95487.7
18-Jul-07	7:30	1.3808	1.3819	1.38065	1.3814	174392.8
18-Jul-07	8:00	1.3814	1.3818	1.3802	1.3802	187816.6
18-Jul-07	8:30	1.3802	1.3808	1.37805	1.37845	211063.66
18-Jul-07	9:00	1.37845	1.3795	1.3783	1.3789	203262.2486
18-Jul-07	9:30	1.3789	1.3794	1.3772	1.3786	191397.716
19-Jul-07	0:00	1.3805	1.3807	1.37995	1.3803	47699.4
19-Jul-07	0:30	1.3803	1.3806	1.38005	1.3805	36982
19-Jul-07	1:00	1.3805	1.3808	1.3804	1.38055	41130.2
19-Jul-07	1:30	1.3806	1.3807	1.38025	1.38055	31145.8
19-Jul-07	2:00	1.3807	1.3807	1.37915	1.37915	53050.4
19-Jul-07	2:30	1.37915	1.3797	1.37905	1.3794	71640.5
19-Jul-07	3:00	1.3794	1.3797	1.37925	1.3796	27802.8003
19-Jul-07	3:30	1.37955	1.3799	1.37955	1.3796	35504.4
19-Jul-07	4:00	1.3796	1.3802	1.37955	1.38	16811.3
19-Jul-07	4:30	1.37995	1.3802	1.37965	1.37985	42091.7
19-Jul-07	5:00	1.37985	1.3799	1.37935	1.3797	35547.5
19-Jul-07	5:30	1.3797	1.3797	1.37935	1.37945	23239.4
19-Jul-07	6:00	1.37945	1.3795	1.37915	1.3793	17724.1
19-Jul-07	6:30	1.3793	1.3794	1.37855	1.379	49158.8
19-Jul-07	7:00	1.379	1.3807	1.37895	1.3805	156390.2279
19-Jul-07	7:30	1.3805	1.3809	1.37995	1.3805	156506.3
19-Jul-07	8:00	1.3805	1.3812	1.38025	1.3805	129855.9391
19-Jul-07	8:30	1.3805	1.3813	1.37935	1.3798	154290.5
19-Jul-07	9:00	1.3798	1.3813	1.3797	1.38085	148307.7
19-Jul-07	9:30	1.38085	1.3822	1.38055	1.3817	218915.252
20-Jul-07	0:00	1.3796	1.3801	1.3796	1.38	25991.4
20-Jul-07	0:30	1.38	1.3801	1.3797	1.3798	38914.4
20-Jul-07	1:00	1.3798	1.3802	1.3796	1.38005	24016.5
20-Jul-07	1:30	1.3801	1.3801	1.3796	1.3796	22975.4
20-Jul-07	2:00	1.3796	1.38	1.37955	1.3797	29323
20-Jul-07	2:30	1.3797	1.3798	1.37925	1.3794	42918.6
20-Jul-07	3:00	1.3794	1.3796	1.37905	1.37955	36200.8
20-Jul-07	3:30	1.37955	1.3797	1.37935	1.3796	15895.9
20-Jul-07	4:00	1.3796	1.3796	1.37925	1.3795	30388
20-Jul-07	4:30	1.3795	1.3798	1.37935	1.3795	30318.6
20-Jul-07	5:00	1.37945	1.3799	1.37945	1.3798	31267.8
20-Jul-07	5:30	1.3798	1.38	1.37965	1.3799	16649.4
20-Jul-07	6:00	1.3799	1.3804	1.3797	1.3803	32065.8
20-Jul-07	6:30	1.3803	1.3803	1.3798	1.38	33753.7
20-Jul-07	7:00	1.38	1.3804	1.3799	1.3799	53570.5
20-Jul-07	7:30	1.3799	1.3807	1.37975	1.3805	66211.6
20-Jul-07	8:00	1.3805	1.3807	1.37915	1.3792	92556.8
20-Jul-07	8:30	1.3792	1.3794	1.3785	1.3794	136392.3
20-Jul-07	9:00	1.3794	1.38	1.37905	1.3796	75427.1
20-Jul-07	9:30	1.3796	1.37985	1.37815	1.3792	121170.7
23-Jul-07	0:00	1.3834	1.38375	1.383	1.3836	14827.5
23-Jul-07	0:30	1.3836	1.384	1.3831	1.3838	25870.9
23-Jul-07	1:00	1.3838	1.3839	1.3831	1.3833	31431.2
23-Jul-07	1:30	1.3833	1.384	1.3829	1.3838	39008.8
23-Jul-07	2:00	1.3838	1.384	1.3829	1.3832	59413.9
23-Jul-07	2:30	1.3831	1.3835	1.383	1.3831	31086.2
23-Jul-07	3:00	1.3831	1.3833	1.3829	1.3832	24444.7
23-Jul-07	3:30	1.3832	1.3835	1.3829	1.3831	21344.3
23-Jul-07	4:00	1.3831	1.3834	1.383	1.3832	33795.5
23-Jul-07	4:30	1.3831	1.3834	1.383	1.3834	19243.1
23-Jul-07	5:00	1.3834	1.3834	1.3829	1.3832	25452.08
23-Jul-07	5:30	1.3832	1.3833	1.3829	1.383	28038.8
23-Jul-07	6:00	1.383	1.3834	1.3829	1.3833	33047.6
23-Jul-07	6:30	1.3833	1.3843	1.3832	1.3841	59534
23-Jul-07	7:00	1.3841	1.3843	1.3834	1.3836	83340.3
23-Jul-07	7:30	1.3836	1.3836	1.3821	1.3827	172722.2
23-Jul-07	8:00	1.3827	1.3828	1.38195	1.3822	131593.7
23-Jul-07	8:30	1.3822	1.3835	1.3819	1.3825	206999.2
23-Jul-07	9:00	1.3825	1.3826	1.3821	1.3823	112744.7
23-Jul-07	9:30	1.3823	1.3826	1.38125	1.3817	175479.8
24-Jul-07	0:00	1.3802	1.3803	1.37985	1.3802	44436.8
24-Jul-07	0:30	1.3802	1.3805	1.37985	1.38005	33080.4
24-Jul-07	1:00	1.38005	1.3816	1.37995	1.38135	63311.8
24-Jul-07	1:30	1.38135	1.3832	1.38135	1.383	78588.8
24-Jul-07	2:00	1.383	1.383	1.38215	1.38265	56609.7
24-Jul-07	2:30	1.3827	1.3827	1.3819	1.3822	26144.5
24-Jul-07	3:00	1.3822	1.3828	1.38205	1.38265	47296.1
24-Jul-07	3:30	1.3827	1.3829	1.3822	1.38245	26263.5
24-Jul-07	4:00	1.38245	1.3829	1.38125	1.3818	53280.96
24-Jul-07	4:30	1.3818	1.3821	1.3817	1.382	33708.5
24-Jul-07	5:00	1.382	1.3825	1.382	1.38215	25370
24-Jul-07	5:30	1.3822	1.3824	1.38175	1.38175	23147.7
24-Jul-07	6:00	1.38175	1.3824	1.38155	1.3822	41666.2
24-Jul-07	6:30	1.3822	1.3833	1.3821	1.3822	45753.6
24-Jul-07	7:00	1.3822	1.3824	1.3817	1.3822	85421.56
24-Jul-07	7:30	1.3822	1.3824	1.38165	1.3818	110456.6
24-Jul-07	8:00	1.3818	1.382	1.38065	1.381	69843.49
24-Jul-07	8:30	1.381	1.3816	1.38045	1.38085	87880.2
24-Jul-07	9:00	1.38085	1.3821	1.3807	1.3815	97452.13362
24-Jul-07	9:30	1.38145	1.38205	1.3813	1.3816	67578.8
25-Jul-07	0:00	1.3825	1.3826	1.38215	1.3824	15081.9
25-Jul-07	0:30	1.3824	1.3824	1.38185	1.38185	29815.7
25-Jul-07	1:00	1.38185	1.382	1.38095	1.381	51026
25-Jul-07	1:30	1.381	1.3812	1.38015	1.3803	76635.9
25-Jul-07	2:00	1.3803	1.3807	1.38005	1.3807	56827.6
25-Jul-07	2:30	1.3807	1.3814	1.38055	1.3812	73196.6
25-Jul-07	3:00	1.3812	1.3812	1.38025	1.3807	49688
25-Jul-07	3:30	1.3807	1.3813	1.38055	1.3811	47758.54
25-Jul-07	4:00	1.3811	1.3812	1.3801	1.3806	50535.6
25-Jul-07	4:30	1.3806	1.381	1.38015	1.3807	64768.2
25-Jul-07	5:00	1.3807	1.3813	1.38065	1.38085	33120.1
25-Jul-07	5:30	1.3809	1.3814	1.38075	1.38125	27854.1
25-Jul-07	6:00	1.38125	1.3818	1.38075	1.3816	71772.4
25-Jul-07	6:30	1.3816	1.3823	1.38135	1.3814	64142.18
25-Jul-07	7:00	1.3814	1.3819	1.3801	1.38075	132681.7
25-Jul-07	7:30	1.38075	1.3816	1.3803	1.3805	130367.8
25-Jul-07	8:00	1.3805	1.3809	1.3779	1.3786	174756.925
25-Jul-07	8:30	1.37855	1.3789	1.3761	1.377	240640.66
25-Jul-07	9:00	1.377	1.3778	1.37645	1.3776	177106.5
25-Jul-07	9:30	1.3776	1.3776	1.37315	1.3732	208006.2159
26-Jul-07	0:00	1.37225	1.37285	1.3722	1.37265	29594.86
26-Jul-07	0:30	1.37265	1.3728	1.3721	1.3722	46672.9
26-Jul-07	1:00	1.3722	1.3722	1.37155	1.37185	51493.4
26-Jul-07	1:30	1.37185	1.3719	1.3708	1.3709	39980.2
26-Jul-07	2:00	1.3709	1.3713	1.3706	1.37125	59755.6
26-Jul-07	2:30	1.37125	1.3716	1.371	1.3712	30867
26-Jul-07	3:00	1.3712	1.3713	1.37095	1.37105	22904.8
26-Jul-07	3:30	1.3711	1.37115	1.3705	1.3705	26055.5
26-Jul-07	4:00	1.37055	1.3712	1.37045	1.3708	32795.4
26-Jul-07	4:30	1.3708	1.3711	1.37055	1.37055	49840.6
26-Jul-07	5:00	1.37055	1.3709	1.37045	1.3707	44895.81221
26-Jul-07	5:30	1.3707	1.3713	1.3705	1.3712	33598.8
26-Jul-07	6:00	1.3711	1.3716	1.37085	1.37105	36001.4
26-Jul-07	6:30	1.37105	1.3723	1.37105	1.3722	78620.5
26-Jul-07	7:00	1.3722	1.3722	1.37055	1.3709	78546.45
26-Jul-07	7:30	1.3709	1.3722	1.3708	1.3712	178485.4
26-Jul-07	8:00	1.3712	1.3718	1.37095	1.3714	135175.7
26-Jul-07	8:30	1.3714	1.372	1.3713	1.3714	105191.7
26-Jul-07	9:00	1.3714	1.3726	1.3713	1.3721	95807.15
26-Jul-07	9:30	1.3721	1.3729	1.37125	1.37155	84957
27-Jul-07	0:00	1.3747	1.375	1.37425	1.3743	30598.4
27-Jul-07	0:30	1.3743	1.3753	1.37415	1.3749	35406.3
27-Jul-07	1:00	1.375	1.3751	1.374	1.3741	52520.5
27-Jul-07	1:30	1.3741	1.3749	1.374	1.3743	63625.1
27-Jul-07	2:00	1.3743	1.3748	1.3738	1.3739	75063.2
27-Jul-07	2:30	1.3739	1.3742	1.3737	1.374	48516.3
27-Jul-07	3:00	1.374	1.3743	1.3737	1.3739	34290.2
27-Jul-07	3:30	1.3739	1.3746	1.3738	1.3743	41548.4
27-Jul-07	4:00	1.3743	1.3747	1.3742	1.3745	40137.3
27-Jul-07	4:30	1.3745	1.3747	1.374	1.3743	33579.7
27-Jul-07	5:00	1.3743	1.3743	1.3737	1.3741	42385.6
27-Jul-07	5:30	1.3742	1.3748	1.3739	1.3745	50488.2
27-Jul-07	6:00	1.3745	1.3746	1.3739	1.3745	38777.9
27-Jul-07	6:30	1.3745	1.3746	1.373	1.3732	98699.4
27-Jul-07	7:00	1.3732	1.3741	1.37115	1.3721	174963.07
27-Jul-07	7:30	1.3721	1.3734	1.37185	1.37275	120310.53
27-Jul-07	8:00	1.37275	1.37275	1.37015	1.3704	160011
27-Jul-07	8:30	1.3704	1.3711	1.36915	1.3704	185315.23
27-Jul-07	9:00	1.3704	1.3708	1.3694	1.3702	128236.75
27-Jul-07	9:30	1.3703	1.371	1.36575	1.3671	189324.8423
30-Jul-07	0:00	1.3628	1.364	1.36275	1.364	17397.8
30-Jul-07	0:30	1.364	1.3642	1.3633	1.3633	20533.9
30-Jul-07	1:00	1.3633	1.3641	1.3633	1.3635	46101.5
30-Jul-07	1:30	1.3635	1.3636	1.3624	1.3627	51707.225
30-Jul-07	2:00	1.3627	1.363	1.3621	1.3628	46826.7
30-Jul-07	2:30	1.3628	1.363	1.3625	1.3628	43525.3
30-Jul-07	3:00	1.3628	1.3633	1.36245	1.363	54682.3
30-Jul-07	3:30	1.363	1.3636	1.36285	1.3636	38324.5
30-Jul-07	4:00	1.3636	1.364	1.36325	1.3636	42567.5
30-Jul-07	4:30	1.3636	1.3637	1.36325	1.3635	32547.45
30-Jul-07	5:00	1.3635	1.3639	1.36255	1.363	56259.8
30-Jul-07	5:30	1.363	1.3637	1.3629	1.3637	28327.5
30-Jul-07	6:00	1.3637	1.3647	1.3635	1.3643	38604.8
30-Jul-07	6:30	1.3643	1.3647	1.3638	1.36435	53869.25
30-Jul-07	7:00	1.36435	1.3648	1.36375	1.3643	120826
30-Jul-07	7:30	1.3643	1.3652	1.3641	1.36445	150079.35
30-Jul-07	8:00	1.3645	1.3658	1.36425	1.3655	157191.86
30-Jul-07	8:30	1.3655	1.367	1.3655	1.3668	167105.54
30-Jul-07	9:00	1.3668	1.3669	1.36535	1.3663	105358.3
30-Jul-07	9:30	1.3663	1.3672	1.3662	1.3672	79340.6
31-Jul-07	0:00	1.371	1.3727	1.37075	1.37215	75999.4
31-Jul-07	0:30	1.3722	1.3723	1.37175	1.3721	62848.1
31-Jul-07	1:00	1.37215	1.3722	1.3709	1.3717	64562.2
31-Jul-07	1:30	1.3717	1.3718	1.37085	1.3713	61450.7
31-Jul-07	2:00	1.3713	1.3719	1.37105	1.3712	41951.7
31-Jul-07	2:30	1.3712	1.3713	1.37075	1.3709	40221.7
31-Jul-07	3:00	1.3709	1.3717	1.3709	1.3713	57789.1
31-Jul-07	3:30	1.3713	1.372	1.3712	1.3718	32624.6
31-Jul-07	4:00	1.3718	1.3724	1.3716	1.372	33396.8
31-Jul-07	4:30	1.3719	1.3721	1.37145	1.3716	23103.6
31-Jul-07	5:00	1.3716	1.3716	1.37085	1.3711	40247.6
31-Jul-07	5:30	1.37105	1.3717	1.3708	1.3708	34542
31-Jul-07	6:00	1.3708	1.3713	1.36945	1.3704	69237.5
31-Jul-07	6:30	1.3704	1.3704	1.3691	1.3697	87988.7
31-Jul-07	7:00	1.3697	1.3711	1.36955	1.3703	128254.7
31-Jul-07	7:30	1.3703	1.3705	1.3697	1.37	110033.6
31-Jul-07	8:00	1.37	1.3705	1.3696	1.3703	117294.4
31-Jul-07	8:30	1.37025	1.3708	1.3697	1.3706	170445
31-Jul-07	9:00	1.3706	1.3711	1.37045	1.37085	125751.2
31-Jul-07	9:30	1.37085	1.3709	1.37025	1.3708	102430.51
1-Aug-07	0:00	1.367	1.3675	1.36665	1.36685	64108.9
1-Aug-07	0:30	1.36685	1.3674	1.3668	1.3673	61745.7
1-Aug-07	1:00	1.3673	1.3673	1.36665	1.3667	52508.1
1-Aug-07	1:30	1.3667	1.3667	1.36535	1.36535	75110.10294
1-Aug-07	2:00	1.3654	1.36585	1.3652	1.36575	76224.9
1-Aug-07	2:30	1.3658	1.3668	1.3656	1.3667	56865.7
1-Aug-07	3:00	1.3667	1.3672	1.36625	1.36705	34655
1-Aug-07	3:30	1.36705	1.3671	1.36675	1.3668	43234.9
1-Aug-07	4:00	1.3668	1.3669	1.36565	1.366	45624.1
1-Aug-07	4:30	1.366	1.3666	1.3658	1.366	78147.6
1-Aug-07	5:00	1.366	1.3661	1.36515	1.3654	74857.29
1-Aug-07	5:30	1.3654	1.3657	1.3651	1.3653	46210.5
1-Aug-07	6:00	1.3652	1.3655	1.36435	1.3646	68314.6
1-Aug-07	6:30	1.3646	1.3654	1.36435	1.3653	91016.8
1-Aug-07	7:00	1.36525	1.3661	1.3641	1.3647	174869.9953
1-Aug-07	7:30	1.3647	1.3659	1.3646	1.3659	135118.5
1-Aug-07	8:00	1.3659	1.3664	1.3647	1.3661	106454.7
1-Aug-07	8:30	1.3661	1.3662	1.3652	1.36535	105580.41
1-Aug-07	9:00	1.36535	1.3656	1.3644	1.3651	161672.7
1-Aug-07	9:30	1.3651	1.3656	1.3636	1.36455	167700.64
2-Aug-07	0:00	1.3675	1.3676	1.3666	1.3667	45655.3
2-Aug-07	0:30	1.3667	1.3668	1.3661	1.36635	59388.7
2-Aug-07	1:00	1.3664	1.3666	1.36565	1.3659	63405.8
2-Aug-07	1:30	1.3659	1.3662	1.36535	1.36535	76362.5
2-Aug-07	2:00	1.36535	1.3658	1.36515	1.3654	49890.9
2-Aug-07	2:30	1.3654	1.3659	1.3654	1.3658	53540.3
2-Aug-07	3:00	1.3658	1.3664	1.36555	1.36615	62670.3
2-Aug-07	3:30	1.3662	1.367	1.36595	1.3669	54419.6
2-Aug-07	4:00	1.3669	1.3669	1.36615	1.36625	29449.6
2-Aug-07	4:30	1.36625	1.3664	1.36515	1.3658	74811.9
2-Aug-07	5:00	1.36585	1.3664	1.3652	1.3653	70396.6
2-Aug-07	5:30	1.3653	1.3665	1.3653	1.3661	95623.1
2-Aug-07	6:00	1.3661	1.3667	1.3658	1.3662	82406.1
2-Aug-07	6:30	1.3662	1.3667	1.3657	1.3662	66772.3
2-Aug-07	7:00	1.3662	1.3673	1.3658	1.3667	91880.8
2-Aug-07	7:30	1.3668	1.3676	1.3667	1.3671	107851.6
2-Aug-07	8:00	1.3671	1.3671	1.36575	1.36625	164800.1
2-Aug-07	8:30	1.36625	1.3667	1.3661	1.3664	72516.534
2-Aug-07	9:00	1.36635	1.3668	1.3658	1.3668	119615.5
2-Aug-07	9:30	1.3668	1.3668	1.36615	1.3665	94288
3-Aug-07	0:00	1.3704	1.3704	1.36975	1.3699	18369.9
3-Aug-07	0:30	1.3699	1.3706	1.36975	1.3705	22281.7
3-Aug-07	1:00	1.37045	1.3713	1.37005	1.3704	37254.7
3-Aug-07	1:30	1.3704	1.3705	1.3698	1.3699	40174.85
3-Aug-07	2:00	1.36985	1.3703	1.3698	1.37	52141.7
3-Aug-07	2:30	1.37	1.3703	1.36985	1.3702	30909.8
3-Aug-07	3:00	1.3702	1.3706	1.3702	1.3704	25187.4
3-Aug-07	3:30	1.37035	1.3704	1.37005	1.3701	23091.3
3-Aug-07	4:00	1.3701	1.3704	1.36995	1.3704	39926.7
3-Aug-07	4:30	1.3704	1.3707	1.37025	1.3705	32894.8
3-Aug-07	5:00	1.3705	1.3706	1.36995	1.3705	21106.8
3-Aug-07	5:30	1.3705	1.3709	1.37	1.3706	27881.3
3-Aug-07	6:00	1.3706	1.3708	1.3701	1.3704	46270.6
3-Aug-07	6:30	1.3704	1.371	1.3703	1.3704	42577.9
3-Aug-07	7:00	1.3704	1.3707	1.36995	1.3704	58495.7
3-Aug-07	7:30	1.3704	1.371	1.3703	1.3707	94507.7
3-Aug-07	8:00	1.3707	1.3707	1.3695	1.3695	68457
3-Aug-07	8:30	1.3695	1.3699	1.3683	1.3689	97207.2
3-Aug-07	9:00	1.3689	1.3699	1.3685	1.3698	109883.2
3-Aug-07	9:30	1.3698	1.3702	1.3696	1.3696	54708.8
6-Aug-07	0:00	1.3815	1.383	1.3813	1.3825	44217.9
6-Aug-07	0:30	1.3825	1.3826	1.3817	1.38175	18764.5
6-Aug-07	1:00	1.3818	1.382	1.3807	1.3819	55757.725
6-Aug-07	1:30	1.3818	1.382	1.381	1.381	59092.975
6-Aug-07	2:00	1.381	1.3819	1.38095	1.3814	60227.35
6-Aug-07	2:30	1.3814	1.3816	1.38095	1.3811	35957.4
6-Aug-07	3:00	1.3811	1.3812	1.38085	1.3809	21437.1
6-Aug-07	3:30	1.3809	1.3809	1.38065	1.3808	26917.3
6-Aug-07	4:00	1.3808	1.3813	1.38075	1.3812	20746.6
6-Aug-07	4:30	1.3812	1.3817	1.38115	1.3815	24766.9
6-Aug-07	5:00	1.3815	1.3816	1.38115	1.3814	25982.9
6-Aug-07	5:30	1.3814	1.3818	1.3811	1.3815	31143.9
6-Aug-07	6:00	1.3815	1.3818	1.38125	1.38135	16744.2
6-Aug-07	6:30	1.38135	1.3815	1.3808	1.38115	50717.4
6-Aug-07	7:00	1.38115	1.383	1.3808	1.3825	105652.6
6-Aug-07	7:30	1.3825	1.3839	1.38245	1.3831	135726.2297
6-Aug-07	8:00	1.3831	1.3835	1.38155	1.38235	205216.3
6-Aug-07	8:30	1.38235	1.3824	1.3807	1.3812	201827.008
6-Aug-07	9:00	1.3813	1.3822	1.3812	1.382	132978.6
6-Aug-07	9:30	1.382	1.3831	1.3818	1.3823	140807.6
7-Aug-07	0:00	1.3795	1.3812	1.3795	1.38115	67260.4
7-Aug-07	0:30	1.38115	1.3816	1.38085	1.3811	51073.6
7-Aug-07	1:00	1.3811	1.3812	1.38055	1.381	31149.7
7-Aug-07	1:30	1.381	1.3811	1.3804	1.381	49297.5
7-Aug-07	2:00	1.381	1.3813	1.38035	1.3805	48039.04464
7-Aug-07	2:30	1.3805	1.3806	1.3796	1.3804	69592.19
7-Aug-07	3:00	1.3804	1.3807	1.38	1.3804	37446.5
7-Aug-07	3:30	1.3804	1.3805	1.37975	1.3801	40612.9
7-Aug-07	4:00	1.3802	1.3805	1.3801	1.3803	27571.4
7-Aug-07	4:30	1.3803	1.3808	1.38025	1.3807	27492.7
7-Aug-07	5:00	1.3807	1.381	1.3806	1.3809	41315.1
7-Aug-07	5:30	1.3809	1.381	1.38045	1.3807	26546.3
7-Aug-07	6:00	1.3807	1.3808	1.38025	1.3803	34272.9
7-Aug-07	6:30	1.3803	1.3805	1.37985	1.3802	45964.1
7-Aug-07	7:00	1.3802	1.3811	1.37985	1.3803	80512.2
7-Aug-07	7:30	1.3803	1.3805	1.37945	1.38	81253.6
7-Aug-07	8:00	1.38	1.3804	1.3789	1.3797	127620.5
7-Aug-07	8:30	1.3797	1.3808	1.3796	1.38035	148154.1
7-Aug-07	9:00	1.38035	1.3806	1.3796	1.3799	117352.153
7-Aug-07	9:30	1.37985	1.38055	1.3783	1.3788	141182.7722
8-Aug-07	0:00	1.374	1.3747	1.37385	1.3744	21825.7
8-Aug-07	0:30	1.3744	1.3756	1.3743	1.3753	45922.6
8-Aug-07	1:00	1.3753	1.3757	1.375	1.3752	35342.7
8-Aug-07	1:30	1.3752	1.3755	1.37495	1.3752	30334.4
8-Aug-07	2:00	1.3752	1.3752	1.3745	1.375	30358
8-Aug-07	2:30	1.375	1.3755	1.37485	1.3753	25780.1
8-Aug-07	3:00	1.3753	1.3756	1.37505	1.3755	28579.9
8-Aug-07	3:30	1.3755	1.3757	1.37535	1.3757	29564.6
8-Aug-07	4:00	1.3757	1.3758	1.37555	1.3757	17784.5
8-Aug-07	4:30	1.3757	1.3757	1.3748	1.375	30158.8
8-Aug-07	5:00	1.375	1.3754	1.37475	1.3749	25129.95
8-Aug-07	5:30	1.3749	1.3751	1.37445	1.3749	49008.8
8-Aug-07	6:00	1.375	1.3752	1.3747	1.3749	20251.2
8-Aug-07	6:30	1.3749	1.3752	1.374	1.3747	40182.2
8-Aug-07	7:00	1.3746	1.3749	1.37205	1.37285	114282
8-Aug-07	7:30	1.3729	1.3733	1.3725	1.3731	99229.1
8-Aug-07	8:00	1.3731	1.3737	1.3722	1.373	111246.9
8-Aug-07	8:30	1.373	1.3748	1.373	1.3744	115927.2191
8-Aug-07	9:00	1.3744	1.3752	1.3743	1.375	98566.6
8-Aug-07	9:30	1.375	1.3754	1.37435	1.3748	73137.005
9-Aug-07	0:00	1.38	1.3801	1.37965	1.3798	21385.8
9-Aug-07	0:30	1.3798	1.3802	1.37975	1.3801	18641.6
9-Aug-07	1:00	1.3801	1.3805	1.37985	1.38015	28816.1
9-Aug-07	1:30	1.3802	1.3806	1.37975	1.3802	43434.9
9-Aug-07	2:00	1.3802	1.3803	1.37945	1.3799	27381.8
9-Aug-07	2:30	1.3799	1.3799	1.37945	1.3798	30641.1
9-Aug-07	3:00	1.3798	1.3803	1.37975	1.3802	14767.89
9-Aug-07	3:30	1.3802	1.3804	1.38005	1.3803	12794.3
9-Aug-07	4:00	1.3803	1.3804	1.38005	1.3802	9061.5
9-Aug-07	4:30	1.3803	1.3803	1.3801	1.3803	12720.7
9-Aug-07	5:00	1.3803	1.3806	1.38025	1.3805	18381.9
9-Aug-07	5:30	1.3805	1.3806	1.38025	1.3804	9323.9
9-Aug-07	6:00	1.3804	1.3804	1.37955	1.3798	38917.3
9-Aug-07	6:30	1.3798	1.3807	1.3798	1.3807	31400
9-Aug-07	7:00	1.3807	1.3817	1.38005	1.38015	88920.8
9-Aug-07	7:30	1.38015	1.3807	1.37725	1.3785	122704.45
9-Aug-07	8:00	1.37845	1.37865	1.3753	1.3776	176151.42
9-Aug-07	8:30	1.3775	1.3784	1.37635	1.3773	127183.92
9-Aug-07	9:00	1.3773	1.3784	1.37715	1.3776	115641.3023
9-Aug-07	9:30	1.3776	1.3783	1.3774	1.37775	96465.87879
10-Aug-07	0:00	1.367	1.3672	1.3668	1.36685	39377.2
10-Aug-07	0:30	1.3669	1.3669	1.3663	1.3666	47575.7
10-Aug-07	1:00	1.3666	1.3668	1.3659	1.3663	77328.1
10-Aug-07	1:30	1.3663	1.3666	1.3658	1.3664	78431.60711
10-Aug-07	2:00	1.3664	1.3666	1.3654	1.3658	61379.2
10-Aug-07	2:30	1.3657	1.3662	1.36555	1.3657	53018.10607
10-Aug-07	3:00	1.3657	1.3664	1.36555	1.3663	43297.72
10-Aug-07	3:30	1.3662	1.3666	1.3658	1.3662	66361.3
10-Aug-07	4:00	1.3662	1.3669	1.3661	1.3667	34785.8
10-Aug-07	4:30	1.3667	1.3668	1.3659	1.3664	56235.2
10-Aug-07	5:00	1.3664	1.367	1.3662	1.3666	41653.5
